id,review
23255,"""The China Syndrome"" could not have been released at a better time: twelve days after its release, the infamous screw-up in Three Mile Island happened. But even if that (and/or Chernobyl) had never happened, this movie remains an important look at what could happen through mismanagement of nuclear facilities. Jack Lemmon turns in a five star performance as the supervisor trying to expose a cover-up at his nuclear plant, with Jane Fonda playing the reporter trying to investigate, and Michael Douglas plays her cameraman.<br /><br />I don't know whether or not the current threat of a terrorist attack makes ""The China Syndrome"" more disturbing, but either way, it's still definitely a movie that everyone should see.<br /><br />I hope that those people who spent years pushing nuclear power saw this movie just so that they could know that their views and ideals are completely defunct."
8487,"What do you get when you put Lou Diamond Philips, Todd Bridges, Barry Corbin with a bad toupee, and an alien all on a train? You get a very bad movie called ""Alien Express"" or ""Dead Rail"" that would be more entertaining on Comedy Central's old series ""Mystery Science Theater 3000."" You name it, this awful movie suffered in areas of acting, plot, storyline, and special effects. In fact, the exterior passenger train shots looked like the production staff used a common HO scale model in front of a painted background! The rest of the special effects goes downhill from there.<br /><br />The plot is very predictable and is similar to two 1970's movies called ""Horror Express"" and a disaster movie called ""The Cassandra Crossing."" At least ""The Cassandra Crossing"" had a better cast, an engaging storyline, and real train scenes.<br /><br />If you want a good laugh and a movie to mock at a ""B movie"" party then watch this; otherwise, ""Alien Express"" derailed long before departing from the station!"
19445,"And what is its genre? The backstage expose story; what theatrical life is really like behind those Broadway (and other) curtains. It certainly has a lot of competition: Singin' in the Rain both I and II (1929 and 1952), 42nd Street, Golddiggers of (You name the year.); Dames of 1934; Noises Off (1992) from the farcical side and A Star is Born I and II from the 1930s and the 1950s from the tragical side: not to mention Summer Stock of 1950: the list keeps rollin' along. So what makes this movie so special? And why are there so few comments about this stunningly great movie? Have so few people actually seen it? How amazing to see a younger Frank Langella pre-Dracula and pre-Frost-Nixon by 30 years! How amazing to see the fresh and talented Tom Hulce so pre-Amadeus! And yet another superb Stiller! What a wonderful line-up of talented people at their very best from so long ago! And such a script! Who was this David Shaber? So full of realistic disillusion and pathos compared to the usual sentimentality and feel-good comedy! As especially exemplified by the Star-Is-Born-like episode where the heroine achieves Broadway while the Langella character has to content himself with still another provincial tour.<br /><br />Langella's subsequent hysterical and sadistic blowup against the star-struck Latin teacher and his granddaughter in which he vents his fury and frustration is just one of many fantastic and psychologically real moments in the film. (The Latin teacher and his love affair with backstage life certainly echo Marlene Dietrich and her seduced professor in The Blue Angel of 1929.) Another in the series of mercenary and cold-hearted agents like Kevin McCarthy who was preceded by Burt Lancaster in The Sweet Smell of Success (1957) and succeeded by Alan Alda in Clubland (2001) in movie history. The sexual liberation of the Hulce character recalls similar incidents in O'Neill's great comedy Ah, Wilderness.<br /><br />And what a tribute to the vanished operettas of long ago: The Red Mill of Victor Herbert; Rose Marie and The Vagabond King of Rudolf Friml; The Desert Song of Sigmund Romberg etc. What satirical insertions of bits from the great plays like Romeo and Juliet. Tributes to the theater itself as expostulated by the star Langella. The richness and depth of this movie are simply endless. And to be saddled by such a title! Who could have an inkling of what this great movie is about from such a ridiculous and unsuggestive title? But on the other hand, what title could one have applied to such a magnificent drama which might have lived up to its stirring, emotional content?<br /><br />PS: I just saw (2009) Frank Langella in his latest acting spectacular: as Richard Nixon in Frost-Nixon. How this great actor after 30 years simply goes from triumph to triumph!"
1219,"OK, I admit that I still associate Sophie Marceau with La Boum. That was the main reason I went to see this film. But it was so boring, that I nearly felt asleep. Sorry, but her talents as actress are not very convincing. Furthermore, this film was presented as having outstanding special effects and CGI. Yeah, for a B-Movie it is not that bad. After having seen her in ""Marquise"" some years ago (also a very crappy film), I thought that she would play more convincingly. But La Boum (and may be the James Bond ""the world is not enough"") seem to be the only good films with her. Is it her ""talent"", does she have a bad taste when choosing her films or simply bad luck ?"
2239,"""Problem Child 2"" was a complete waste of my time. The original film wasn't very good but its a classic compared to this film. The first film went over the top with its scenes of a devilish child wrecking major havoc in the lives of everyone he's around. Here, it goes even further over the top. And one scene in this movie proves that theory. That carnival ride sequence was too much for me to stomach. It's awful. This movie shouldn't have been made.<br /><br />1/2* (out of four)"
8852,"Lord have mercy! Why was this film made? Why did Seagal and rising star Max Ryan agree to be in it? The Foreigner is so excruciatingly bad in every conceivable way that it boggles the mind.<br /><br />The film has an ultra-cheap look to it. Like a budget of a couple of bucks was far out of their reach. What's worse is that the makers know this and try to make it look slick to compensate. The result is a film that just don't look right. The fight scenes are so dull and edited 'discretely' to hide the fact that Steven Seagal is not in good shape anymore. None of them are engaging or exciting. The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it. The Eastern-Europe locations (a sly move by the producers to keep the budget down, or non-existent) look unpleasant and should not be serving as the backdrop for an 'action' film (what action?).<br /><br />And what is the deal with the title? As far as I could tell everyone in the movie was foreign. Which ONE does the title refer to?<br /><br />The DVD is in 1.85:1 anamorphic widescreen and in Dolby 5.1 sound. Neither are remarkable enough to warrant even a single rent. The Foreigner is not worth one second of your time. Gotta love that tagline tho! 'If they think they can stop him, they're dead wrong.' Sheesh!"
389,"The original Australian Kath & Kim is brilliant. Why do American producers need to remake & ruin yet another classic show? Remember the original version of ""The Office"" with Ricky Gervais, It was an absolute masterpiece, and there was no need to remake it. The producers said that the British humour from ""The Office"" and the Australian humour from ""Kath & Kim"" would not translate to an American audience......... WHAT??? So basically they are saying that Americans are too dumb and stupid to understand the jokes, so they need to remake the shows with over-the-top childish gags, so that the Americans can understand the humour. The original Australian version of Kath & Kim is fantastic and very funny. Avoid the American version like the plague!!"
4100,"Justine cannot find the perfect mate to make her first time the perfect one. With geek friend in tow, she enters a virtual machine to improve her appearance. When she sees the opportunity to create her perfect man, an explosion occurs and the results are left to your imagination. Problem is, how many obvious sex jokes are left anymore? How predictable can these kind of movies get? A few funny moments here and there, but nothing too outrageous or different from jokes in other movies or even normal life. If you liked WEIRD SCIENCE or jokes about the 'fish out of water' combined with 'gender identity crisis', then by all means these 90 min, you could enjoy."
22177,"I agree with the posters before that the characters were exceptionally strong and believable and all the actors at their top form. I especially loved David Boreanaz stretching in a part so unlike anything else he played proving once again his amazing gift for comedy. The first part of the movie was light and funny, the blackmail part was a bit surrealistic but interesting - and it was all downhill from there.<br /><br />I found it frustrating that at least two out of the 3 girls (Keira and Lisa) get out of the blackmail&betrayal scot free, nary a trace left on their psyche. I know the movie amended the darker ending of the play - and I am not saying I missed the murder part. But I surely needed to see those two getting their comeuppance somehow and I was left groaning in frustration with the ending. (It's why I gave it only a 9)<br /><br />But definitely an interesting film."
3911,"The comparisons between the 1995 version and this are inevitable. Sadly, this version falls far short.<br /><br />The casting is uninspired and the acting wooden. One gets the impression the director did not read the book,so did not understand the characters.<br /><br />Sir Walter Elliot is portrayed as pompous but his inadvertent silliness which Redgrave brilliantly captured (in the 1995 version) is nowhere to be found.<br /><br />The Musgrove sisters are so unlikable, one doesn't understand why Wentworth or anybody else would give them a second glance.<br /><br />The relationship between Wentworth and Anne is devoid of feeling.<br /><br />In the 1995 version, Hinds and Root managed to convey the depth of emotion the two of them felt towards each other with their body language and facial expressions. In this one, it is hard to understand Anne spent years mired in regret unless one has read the book.<br /><br />This production does not capture the emotional complexity of the main characters' relationship.<br /><br />In the scene where Wentworth walks in on Anne and Mary having breakfast, it seems to the viewer, as Mary thinks, they are only slight acquaintances.<br /><br />In the 1995 version, when Wentworth walks in (the first time he sees her in years), the tension is thick. Resentment is coming off Wentworth in waves, while Anne is almost overcome.<br /><br />In this version, while Wentworth is courting Lousia, it is as if he is truly invested, the undercurrents are missing. In the 1995 version, the viewer sees Wentworth's anger at Anne. He is flaunting his courtship in front of Anne, as if to say, ""see what you gave up, I don't need or want you anymore"".<br /><br />Yet he still cares if she suffers, as the scene where he asks his sister and the Admiral to take Anne back to house illustrates. In the 1995 version the viewer feels Anne's shock that he would care if she was tired, we also feel Wentworth's discomfort that he does still care. In this version he just walks on with Lousia as if nothing happened.<br /><br />The pivotal scene where Anne is conversing with Harville about who loves longest, man or woman, is totally botched. The actors are just reciting lines with no emotional investment.<br /><br />When Anne reads the letter from Wentworth, it is as if she is reading a grocery list.<br /><br />Contrast this to the 1995 version, where the viewer feels Anne's joy at her second chance. We are there with her as she reads the letter. The director had both actors reading the letter and you hear both their voices. Wentworth is full of frustration, passion and hope, while Anne's is at first incredulous then evolves in to joy.<br /><br />This production has more scenes after the revelation, probably because it was needed to explain to the viewer what just happened. The 1995 version didn't need to explain, we knew and rejoiced for the characters The only thing this production has in it's favor is it kept the Mrs. Smith sub plot intact, while the 1995 version did not.<br /><br />The 1995 version however did include part of Austen's original ending. The scene where Wentworth is commissioned by the Admiral to find out if Anne and Mr. Elliot will want to move back to her house (which he & Mrs. Croft are renting) after they marry. <br /><br />This is a production to avoid at all costs."
879,"The plot has something about white hunters captured by a tribe of white women in the African jungle/ plains.Its a turkey and the some. What it really is is wildly mismatched footage from early sound and silent films mixed with badly shot recent(to the release) footage of men on a safari. There are scenes of a man in a gorilla suit, south seas natives at sea (used to represent people in the middle of Africa), women in bikini's, horrible narration and a guy in a loin cloth with make up all over his body (racially insensitive I think so). This is a movie to sit and make fun of- but only with lots of alcoholic drinks and witty friends. At any other time this is going to be a chore to get through. Its a bad bad bad movie. Beyond that I'm speechless"
24775,"Big Fat Liar is what you get when you combine terrific writing, great production, and an emphasis on clever ideas over adolescent pap. The two stars work great together, and--what can I say? Amanda Bynes shines. Putting ""Irkel"" and Lee Majors in the film were brilliant touches. Watch this film with your kids. If you don't laugh throughout it, you must not have been paying attention."
4792,"Some people may remember Ms. Russell from films such as ""Black Widow"", which had some appeal and critical acclaim. Boy, she must have really needed a rent check when she signed on to do this dog.<br /><br />Yes, there will be those who like the gratuitous violence and nudity. But one must sit back and wonder, in retrospect, what possessed anyone to spend money and time to make this in the first place. I just saw this movie on one of the ""HBO's"", and I can't believe they picked it up.<br /><br />In 1996 Ms. Russel didn't have the physical attractiveness she did earlier in her career. But, come on! Having her play Ma Barker??? Her ""sons"" all look like they could be her brothers. It's also creepy in that you think there are going to be incestuous relationships occurring (thank goodness there aren't, hope that doesn't count as a spoiler). With Eric Roberts and Alyssa Milano added into the cast, this one is B-movie 'straight to video' all the way.<br /><br />The scenes between Purvis and Ma Barker, either in person or on the phone, are a primer in terrible, terrible acting. Oh, wait, I forgot terrible, terrible writing as well. Chalk this one up to experience. A bad experience."
24443,"This marvelous short will hit home with everyone who, as a child, specifically asked for something because it was hip or cool, only to be given something that would mark you for life with your peers and were told by your Mom or Dad (or both) that it didn't matter, as you earnestly began considering enlisting in a Witness Protection Program in order to avoid ridicule. For those U.S. residents who don't get the horror because you don't follow hockey, it's like a Dallas Cowboy fan getting a Washington Redskins jersey or a Yankees fan getting a Red Sox jersey. It isn't pretty. For our European friends, think of two great rival football (soccer to us) clubs and imagine a fan of one getting a jersey from the other. Ouch!!! NFB of C outdid themselves here!<br /><br />Une hommage du Maurice ""Rocket"" Richard, merci, M. Richard."
24491,"I avoided this film as a boy because I thought it would be boringÂ?no fights or shooting, cops, robbers, cowboys or Indians. It was definitely not a cool film to like. So I didn't see TRC until I was in my twenties and found it one of the most beautiful, captivating films I have seen. All the actors deliver the characterisations perfectly and each emotion is drawn from the viewer scene by scene. The filming and direction are deceptively simple but feel so natural and drew me completely into the story. My two favourite scenes are Bobbie's birthday party and the scene on the station platform near the end, directed and edited to perfection. The quality and phrasing of Jenny Agutter's voice when she calls: 'Daddy! My Daddy!' wrenches emotion from the viewer. Tears are welling in my eyes as I think of it.<br /><br />This adaptation isn't just a movie it is a piece of precious art, as well as being the perfect example of what all film makers should be striving to achieveÂ?creation of an emotional experience."
2875,"No! no - No - NO! My entire being is revolting against this dreadful remake of a classic movie. I knew we were heading for trouble from the moment Meg Ryan appeared on screen with her ridiculous hair and clothing - literally looking like a scarecrow in that garden she was digging. Meg Ryan playing Meg Ryan - how tiresome is that?! And it got worse ... so much worse. The horribly clichÃ© lines, the stock characters, the increasing sense I was watching a spin-off of ""The First Wives Club"" and the ultimate hackneyed schtick in the delivery room. How many times have I seen this movie? Only once, but it feel like a dozen times - nothing original or fresh about it. For shame!"
19432,"""Comanche Moon"" had everything going for it. For starters, Simon Wincer's back, a man who's name is synonymous with high-quality TV westerns. Unfortunately, the problems with ""Moon"" are something even the most talented director couldn't solve: A poor script based on a lackluster novel.<br /><br />Forget historical accuracies -- as any reader of the novels can tell you, the biggest travesty in ""Moon"" is that it's not even consistent with information from the original ""Lonesome Dove"" masterpiece. So many wonderful, rich moments in the miniseries and, to an even greater degree, the book, are completely missing in ""Moon."" Considering the fact that most viewers of ""Moon"" are probably coming with at least some sort of ""Dove"" background, the lack of character-driven and emotional backstory is downright painful. <br /><br />That said, ""Moon"" is one instance where the adapted version could and should have been altered to make it more suitable for the screen. For example, the novel ""Moon"" focuses largely on the Comanches themselves. To its credit, the miniseries tries to service the Comanches, but in the end it gives them just enough that the viewer just gets a sense they're missing out on some important part of the story. Similarly, Val Kilmer's Scull loses out here too -- the role should have either been expanded so Kilmer (and Rachel Griffiths, for that matter) actually had something to do, or the roles should have just been reduced to smaller, supporting parts. Instead, Kilmer gets top billing for a character that just leaves you scratching your head after his appearance in the completely bizarre final act. <br /><br />There's strange moments throughout the film that just make no sense to those who haven't read the book (a killer parrot? what?) -- further, there isn't a single scene that shows us that Call and McCrae are anything near the amazing Texas rangers they claim to be. Not a single one of their expeditions in Moon (or ""Dead Man's Walk,"" for that matter) ends successfully, and Call and McCrae just seem to blunder their way through one pointless mission after another.<br /><br />Frankly, Larry McMurtry should never have been given the job of writing the script, and only did so because of the praise surrounding that other cowboy movie, Brokeback Mountain. McMurtry can write good novels (although there's some dissension over the consistency of that statement), but he's never exactly established himself as a scriptwriter. This production would have benefited from not only bringing back director Wincer, but original screenwriter Bill Wittcliff to adapt the novel to screen. Witcliff doesn't exactly have a mountainload of material to his screen writing credit, but no one can deny he did a fantastic job at whittling down the original ""Lonesome Dove."" With all this said, ""Comanche Moon"" is almost a brilliant production, aided by a terrific cast that unfortunately just aren't given enough to do. Steve Zahn's portrayal of Gus McCrae -- or rather, his portrayal of Robert Duvall as Gus McCrae -- is dead-on. And while some have criticized Karl Urban as Woodrow Call, saying his performance doesn't imitate the quiet, stoic Woodrow of the original movie, all I can say is: blame McMurtry, because McMurtry is the one who -- both in the ""Moon"" novel and now the miniseries -- turned Woodrow from socially inept, awkward, but natural leader, into some emotionless character whose lines are just dull and whose character motivations are only clear if you've seen them portrayed far more adequately in the ""sequel"".<br /><br />Still, it's the cast that sparkles in ""Moon,"" to the degree that I left the miniseries with that same feeling of melancholy I felt watching the original ""Lonesome Dove"" -- this time because I realized it's probably the last time we'll see these characters appear on screen for a long, long time to come -- and quite honestly, this cast could have done so well in a well-nurtured, full-blown network TV series.<br /><br />All in all, aside from wasted opportunities with the cast, the biggest travesty is that the original Lonesome Dove novel contained so much rich backstory for the characters that would have been fascinating, utterly fascinating, to see translated on screen. Unfortunately, all that has been tossed aside in favor of McMurtry's tedious, inconsistent and ultimately irrelevant, prequel."
18572,"I will be honest, i rented this movie solely on the fact it was part of the ""Child's Play"" series. I was expecting a boring dull 4th part too the series, but i was surprised. This movie was surprisingly good, and i found it to be quite funny. There was a lot of dark humor, and the idea to have two dolls was a good way to spice things up. The two dolls worked well together and added a bonnie and clyde type fell to the movie. Overall it was very good for a 4th movie in the series, with some gruesome death scenes (just watch the marilyn manson type get killed at the beginning, not to mention john ritter getting a face full of nails). Applauds to the writers for spicing things up, and the ending although i found it a bit strange leaves room for yet ANOTHER sequel...maybe ""son of chucky""!!!"
12467,"This film is about a woman falling in love with a friend of her boyfriend. From then on, she has to divide her time for the two boyfriends: Jack during the day and Joseph during the night.<br /><br />This film feels like as if it was made with minimum budget. The majority of the film is set in a flat with minimal furniture. There are only three main actors, all the other actors listed in the credits make only momentary appearances. The wardrobe designer doesn't seem to have much to do, as the actors wear very down to earth clothes, and actually most of the time they are naked anyway.<br /><br />The film is very dialog heavy, which should have made up for the shortcomings described above. However, the dialogs sound too composed and awkward. In the beginning of the film, most of the dialog is a person saying a very long sentence, and then the person says 'Me too'. After the frenzy of agreement, the dialog descends into a mess of disjointed and confused word salad.<br /><br />The only merit of this film I can think of is that it serves as a feminist outlet which conveys that it is not just men who can be unfaithful.<br /><br />This film is a great disappointment."
18589,"Seen all 4 installments, this one is by far the best of all. I did'nt have much expectation when I got the DVD(3rd was such a drag), but to my delight this one was fast paced with some slick punch-lines.<br /><br />Don't miss this one."
4571,"I have really enjoyed several movies by GÃ©rard Depardieu and expected I'd like this movie a lot more than I did. The biggest reason was that I just didn't find the movie very interesting or funny--so, it didn't hold my interest. Also, although he does NOT sleep with his headstrong daughter, the idea that she is lying by telling everyone that he is her much older lover is just plain icky! Yes, I know there is no incest and I know that nobody around them knows he really is her father, but I found that any kid passing her dad off as her sexual paramour is too yucky and prevents the movie from truly being funny. In addition, I really didn't like this little brat very much. Apart from her lies, she seemed very sassy and self-involved. I would have preferred if somehow she'd gotten her ""come-uppance"" and somehow been punished, as I just didn't like her."
16607,"This movie was well done. It covers the difficulties a returning Vietnam veteran has in dealing with the horrors of war. Unfortunately the writers chose to focus on a Vet who had been involved in an act of atrocity. I was in Vietnam and only once heard of such an act by one who witnessed it. The offender was prosecuted and sentenced to many years in Leavenworth.<br /><br />The notion that only vets involved in atrocities had emotional problems is a disservice to all who served. All of the soldiers I knew personally or knew of by word of mouth were honorable soldiers who respected even the enemy and believed they were there to halt the spread of Communism. The biggest problem was coming home to learn that many Americans were opposed to the war. That is what caused many Veterans to feel they had taken part in something less than honorable. Not the manner in which they served.<br /><br />The ending depicted the father acting more as a belligerent bully than a loving, caring father. For that I gave it a 7 out of 10. Had the ending allowed for a degree of acceptance I could have rated it a 9.<br /><br />Most decent men will come home from war with guilt and emotional scars. They need acceptance and understanding to overcome that. I pray that the public is more understanding of our present day Veterans than it was in the the Vietnam era."
8663,Officially the first martial arts movie in USSR cinematography featuring actual martial artists like Tadeush Kas'yanov and Russian Bruce Lee - Talgat Nigmatullin. Bad people highjack a ship in the high seas but fortunately just about everybody on board is a trained martial artist. A collectible for martial arts aficionado.
13403,"The movie takes place during the year 1940 and the French are about to loose the war.<br /><br />The movie includes all genres: comedy, romantic, murder and history. It is probable the historical part may be not as probable as the rest.<br /><br />It is not, however, a big laugh movie but the occasional large smile!"
13133,"This TV adaptation of Sarah Waters' novel was so lovingly done I can hardly find the words to appreciate it. Not since ""Tipping the Velvet"" (also highly recommended) have I seen such a performance by the lead actresses, this time by Sally Hawkins and Elaine Cassidy. They acted with their souls, and this is what gets across to the audience! The supporting actors were well chosen, too, they made a great ensemble.<br /><br />For those who think the story is just about a lesbian relationship - no, this is only one part. The other main theme is the betrayal of the person you love. And the plot has some further surprising twists. So the movie should be interesting for straight people or guys like me as well."
15087,"I have great memories of this movie...<br /><br />I was only 12 when it was released and it scared the bejesus out of me. I really miss my bejesus...<br /><br />Zombies, graveyards, mausoleums, how can you go wrong? It's like Phantasm's retarded cousin.<br /><br />This movie was released 1 year before the PG-13 rating was instituted.<br /><br />I submit that One Dark Night is the GORIEST PG movie (not scariest, mind you) that has ever been released.<br /><br />Can anyone come up with a gorier pick?<br /><br />(FYI: I don't consider Poltergeist to be gorier...scarier, yes. But not gorier...)"
13317,"I think not! I mean yeah if you compare this film to The Godfather, or maybe a little older film like Casablanca, or maybe even a little newer film like The English Patient. It doesn't have the camera work or the cinematography like these other films, but that doesn't mean that this is a bad movie, or does it? I think the reason why this film is underrated is because a lot of people always compare it to other great Oscar winning films (you should never do that) which makes it hard to understand the beauty and the realism in this movie. In the categories Best Picture, Best Actor in a Leading Role and Best Actress in a Supporting Role, this film really deserved all of them. The magnificent Dustin Hoffman gives us, once again, one of his best performances. A couple of times in this movie I forgot that it wasn't his son because it was just so real! I have never seen a film about relationships in different families where it was so easy for the actors to play that specific role but still so beautiful. So Dustin Hoffman passes the test with flying colors, in my opinion. There are a few actresses in the world who deserve to be called the best: Katherine Hepburn, Meryl Streep, Jane Fonda and Ingrid Bergman (I can't help it, I think she's great). Meryl Streep, even though she's in a supporting role, is amazing and real and you just can't help but being drawn ed to her talent and the way she makes it hers and real. Wow, that's all I can say. Justin Henry was great considering his age, his tears and his relationship with his mom and dad was beautiful, so I say good job to cute little Justin Henry. <br /><br />While I was watching this film for like the third time, alone, I couldn't stop crying. I tried but I couldn't. Thank god I was alone! This is probably the purest film I have ever seen. Other films that were nominated for Best Picture was Apocalypse Now, Norma Rae, Breaking Away and All That Jazz. I'm ashamed, cause I haven't seen any of them, but from what I've heard, Apocalypse Now is great but when I heard about Norma Rae I only thought of Sally Field. I think that considering the other nominees, this film deserved it's five Oscars, and that it'll continue to touch and make other people cry for a long time in the future, just like it has for the past 28 years. Good job all the actors and actresses in this film for giving us great performances and memories from watching this film that we won't ever forget.<br /><br />Thanks for your time."
11090,"Rock Hudson's second venture in the science fiction genre after Seconds is Embryo a film that combines elements of the Bride of Frankenstein and Pygmalion in one rather weird film about for lack of a better word a test tube baby that grows up to be Barbara Carrera.<br /><br />Hudson is scientist experimenting in organic development and gets a chance to first experiment on his own Doberman pincher when it is accidentally hit by his car. <br /><br />Some pituitary secretions from the female dog are given to a prematurely born puppy and it grows remarkably into an adult. Exalted with his success, Hudson takes a fetus from a dead accident victim and gives it some of the same stuff.<br /><br />What he gets is Barbara Carrera. And she develops physically and intellectually at a prodigious rate. What she doesn't do is develop emotionally. Still Hudson passes her off as his new research assistant to friends and family like sister-in-law Diane Ladd, son John Elerick, and daughter-in-law Anne Schedeen. <br /><br />Embryo doesn't explore some of the real issues in this kind of science, it exploits them instead. The special effects as they are, are pretty second rate. Hudson looks like he lost interest in the project about halfway through the film.<br /><br />Now what would have really been interesting is if he had gotten boy child and it grew up to be a harlequin novel hero. Now that would have been something Rock Hudson could have sunk his teeth into."
10232,"Water shows the plight of Indian widows in the late 1930s, says in the end that the problem still exists largely by giving statistics in the end, refers to Gandhi several times in the movie before finally having a scene depicting him and does nothing extra ordinarily innovative or new in the movie. Yes, the cinematography is pretty impressive but that cannot be the soul of any movie for me. <br /><br />India has had several problems like many other nations but it has got rid of many of these problems at large. What if a movie is made on racism in America in a particular year which ends with 'x number of Americans still experience racism today'. <br /><br />a) How would it be relevant, and, b) How would it be some thing so extra ordinary being depicted in cinema.<br /><br />A view I read from a Deepa Mehta interview was that this movie is being interpreted as a voice for the marginalised every where. From reviews I read every where, the common thing I am hearing is how the director did a great job and was brave in bringing a problem to the world. The movie is more about a specific problem a society faced (and has got rid of through reforms at large). <br /><br />I do not see any thing earth shattering about the movie. Moreover, the movie lacked soul and shifted between the plots of Chuiyya and Kalyani. Sarala, the young Sri Lankan actress, portrayed the role of Chuiyya superbly and that was the only thing which impressed me about the movie, sadly."
7267,"If there was justice in the cinematic universe, director Lewis Schoenbrun would never be allowed to set foot on a movie set again. It would seem inconceivable that anyone who spent two full decades in an editing room, where LS started his movie career, could be so utterly devoid of any sense of pacing or dramatic staging, but this film is damning evidence.<br /><br />As bad as it is, it is fascinatingly so. From the opening scene, where a nurse is clad in a costume appropriate only for a porno film or a skit on a Mexican variety show, the viewer is compelled to see just how low it can go. The answer isn't far away, as in the next scene we move to a funeral parlor, where the next stunning fashion statement comes in a sexy off-the-shoulders black dress worn by one of the mourners.<br /><br />Aggressively inappropriate costuming isn't the film's only flaw. The dialog is a treat for connoisseurs of bad writing. ""You turn my tears into wine,"" is a sample gem. The actor deserves an Oscar for delivering that one with a straight face.<br /><br />The director reinforces every cheeseball scene with what is possibly the schmaltziest soundtrack score ever recorded, which veers from embarrassingly maudlin in the dialog scenes to cheesy groovebox wannabe rocknroll in transitional scenes.<br /><br />The script introduces characters with no rhyme or reason and story beats are doled out as if with a broken ladle.<br /><br />Let's not forget this is a ""horror"" film, though. Our characters find themselves in a forest wherein lurks Dr. Chopper and his two ""scary"" henchwomen, who are supposed to be some kind of Frankencreatures but look exactly like Valley Girls with fake blood dabbed beneath their Supercut shags. I've honestly seen scarier make-up on eight-year-olds out trick-or-treating on Halloween.<br /><br />And again we get a whiff of the costume designer's malodorous handiwork, as Valley Ghoul One prances around in a pseudo-Victorian polyblend smock while her buddy wears a nondescript ensemble that might have been almost fashionable in less hip corners of the 1980s.<br /><br />Dr. Chopper makes the big fashion statement though, looking like a Crisco cowboy who got lost in the woods on his big black Harley, clad from head to toe in zippered black S&M leather.<br /><br />If this sounds intriguing, by all means check it out. There is plenty of side-splitting and belabored dialog (like the precious ""elephant's graveyard"" scene or the ""intellectual"" discourse on Ginsburg).<br /><br />To be fair, the cinematography is good, considering what was put before the camera, and the actors strive (with wildly extreme results) to make something from a scrap heap of clichÃ©s and inanities. You do have to wonder if they were really really stupid or just blindly desperate, not to walk off the set after catching one glimpse of the ridiculous-looking villains with their 99 Cent Store weapons."
23663,"Human Traffic is without a doubt the most original and compelling film that I have seen for a long time. It documents 2 days in the lives of a group of young people, bored with their everyday existence and dead end jobs and taking ecstasy at raves on the weekend. It is hilariously funny and extremely poignant, and at times very sad. In the same genre as 'Trainspotting' it has a great soundtrack and features hot young rising British stars. The movie was made on a miniscule budget and I look forward to future offerings of Writer/Director Justin Kerrigan when his talent is discovered by the major movie makers."
21164,"Watched Uzumaki last night and right away was reminded of two early Peter Weir films from Australia, The Last Wave and Picnic At Hanging Rock. They were films loaded with atmosphere but short on actual horror. Uzumaki, to me, seems clearly influenced by these films. It has a number of fairly mundane scenes that become more portentous the deeper you are sucked in by the film. It also has more scenes of outright horror and although I don't think the film actually measures up to those two films it is well worth the time of most thoughtful fans of the unusual (not necessarily horror). 7 out of 10 seems fair but I must say that years after seeing The Last Wave the film still stays with me, and it is precisely Picnic At Hanging Rock's unresolved ending that makes it so haunting. p.s. All the people criticizing the acting... pullleasse...in this genre?"
12561,"i have to rate this movie at a 10. i'm sorry but i think it's classic comedy. then, if you're rating it to other Madonna movies...well, what? you wanna tell me it wasn't her best movie ever? didn't Mira Sorvino win an Oscar for almost the same performance not ten years later? please, this movie deserves much more credit than it gets. plus, i like to think of it as an A+ sociological study into the lifestyles of the 80's. remember when you could shoplift from Sam Goody and Cartier in the same day? remember when women wore bushy eyebrows proudly? so it was no ""Last Emperor"", it was still good. there are certain movies i'd be willing to watch everyday. three, actually, that pep up my day and make me smile. if you like ""Who's That Girl?"" then i'd also recommend ""Party Girl"" and ""Romy and Michelle's High School Reunion""."
